id,cardio
5,0.5115477654904087
6,0.5656225834196411
7,0.3702911386753568
10,0.5719611331781222
11,0.19777884708665214
17,0.2670598293845837
19,0.22122743181073645
20,0.39904838519173574
22,0.2650976754199351
26,0.8614372738277355
34,0.22140595285850095
41,0.21589739613461437
48,0.4547652856200314
50,0.22857885568734704
55,0.2321123915392654
75,0.35379810551254937
76,0.30325141356404667
78,0.5983925392611601
80,0.4680391989369342
82,0.13470171619904633
84,0.24383568832897975
85,0.24652676620435415
89,0.6853371922819743
91,0.8454235714495042
93,0.22560773079614985
98,0.8120812385675348
99,0.8569217406519803
101,0.8487173056673764
102,0.6455807707451907
110,0.8255730307118789
112,0.8274878350775762
118,0.825225254115154
120,0.5066006726910559
128,0.5416147268625735
130,0.801800131845223
147,0.14549810683476927
150,0.45376549777180547
151,0.8618053983253144
152,0.8319912670308522
153,0.22557363790053345
155,0.20443805650179944
156,0.2524291396328135
159,0.9049554722378575
160,0.25818075300751564
165,0.6736031651398233
179,0.07081342012478578
181,0.581992400748972
187,0.46107139496583727
188,0.8644915280774134
193,0.8498056732253169
194,0.37282833300712004
195,0.255863405222617
198,0.6115986211568001
205,0.838945167851141
212,0.5107506478631508
214,0.8719690706766522
221,0.4006345839816479
222,0.1312970457926947
226,0.620697154180602
228,0.8447410224634238
232,0.6228640925663418
233,0.49386222703112614
236,0.1307084356512131
243,0.662723307635286
246,0.2657666191661305
247,0.8583446808922821
249,0.279484107765889
256,0.2545028956581593
262,0.8318199042894552
263,0.5833770212798881
266,0.30940646836748786
268,0.27522534051528097
269,0.5512651628922326
270,0.7473713071824954
273,0.8406977497940371
274,0.8088879677208886
280,0.21312337533601755
282,0.8221705069184594
284,0.2194394656574337
298,0.21149335737369115
300,0.14987379985016208
301,0.17001357425226055
302,0.24653195306653614
304,0.6481811479679636
307,0.2268678707753397
313,0.7566182027506492
315,0.7751640696457293
317,0.39672363596273774
319,0.8739182125565573
323,0.2525350103772655
326,0.8802559460137065
331,0.8392702069919467
333,0.2828628118146335
339,0.4276258289383564
348,0.42887202852665796
349,0.3463215735156696
353,0.8206339295335556
364,0.12696587787355706
365,0.4481542700573994
367,0.8384075356659537
368,0.5015307389913046
370,0.3205775153542591
381,0.6651291812707819
387,0.8450586666025067
392,0.2123906036123612
393,0.6710703888810836
394,0.245954570605722
395,0.3247061324381268
397,0.835428276880845
401,0.6284027990702933
405,0.8387512915401544
406,0.7924337936666356
407,0.3008217859389454
411,0.21467469241257126
418,0.3002038556992739
419,0.12330869918875115
421,0.10415363774764472
424,0.8345741672094921
425,0.473523482640002
